transaction_id,amount,currency,rail,channel,cross_border,velocity_24h,customer_age_days,chargebacks_12m,orca_decision,orca_risk_score,orca_model_type,radar_decision,radar_risk_score,radar_model_type,decision_match,risk_score_diff,processing_time_orca,processing_time_radar
TXN_001,50.0,USD,Card,online,0,1.0,365,0.0,APPROVE,0.15,stub,APPROVE,0.12,radar_v1,True,0.03,45,38
TXN_002,150.0,USD,Card,online,0,2.0,180,0.0,APPROVE,0.25,stub,APPROVE,0.28,radar_v1,True,-0.03,42,41
TXN_003,500.0,USD,Card,online,0,3.0,90,0.0,REVIEW,0.45,stub,REVIEW,0.42,radar_v1,True,0.03,48,45
TXN_004,750.0,USD,Card,online,0,4.0,60,0.0,REVIEW,0.55,stub,REVIEW,0.58,radar_v1,True,-0.03,46,43
TXN_005,1200.0,USD,Card,online,1,5.0,30,0.0,REVIEW,0.65,stub,REVIEW,0.62,radar_v1,True,0.03,52,48
TXN_006,2000.0,USD,Card,online,1,8.0,15,1.0,DECLINE,0.85,stub,DECLINE,0.88,radar_v1,True,-0.03,55,52
TXN_007,5000.0,USD,Card,online,1,10.0,5,2.0,DECLINE,0.95,stub,DECLINE,0.92,radar_v1,True,0.03,58,55
TXN_008,100.0,EUR,Card,online,1,2.0,200,0.0,APPROVE,0.35,stub,APPROVE,0.32,radar_v1,True,0.03,44,42
TXN_009,300.0,GBP,Card,online,1,3.0,120,0.0,REVIEW,0.45,stub,REVIEW,0.48,radar_v1,True,-0.03,47,45
TXN_010,800.0,USD,ACH,online,0,1.0,500,0.0,APPROVE,0.25,stub,APPROVE,0.22,radar_v1,True,0.03,41,38
TXN_011,1500.0,USD,ACH,online,0,2.0,300,0.0,REVIEW,0.35,stub,REVIEW,0.38,radar_v1,True,-0.03,45,43
TXN_012,2500.0,USD,Card,pos,0,1.0,400,0.0,REVIEW,0.45,stub,REVIEW,0.42,radar_v1,True,0.03,48,46
TXN_013,100.0,USD,Card,pos,0,1.0,600,0.0,APPROVE,0.15,stub,APPROVE,0.18,radar_v1,True,-0.03,43,40
TXN_014,600.0,USD,Card,online,0,6.0,45,0.0,REVIEW,0.55,stub,REVIEW,0.52,radar_v1,True,0.03,49,47
TXN_015,1800.0,USD,Card,online,1,7.0,20,1.0,DECLINE,0.75,stub,DECLINE,0.78,radar_v1,True,-0.03,54,51
TXN_016,75.0,USD,Card,online,0,1.0,800,0.0,APPROVE,0.15,stub,APPROVE,0.12,radar_v1,True,0.03,42,39
TXN_017,400.0,USD,Card,online,0,4.0,75,0.0,REVIEW,0.45,stub,REVIEW,0.48,radar_v1,True,-0.03,46,44
TXN_018,900.0,USD,Card,online,1,5.0,25,0.0,REVIEW,0.65,stub,REVIEW,0.62,radar_v1,True,0.03,51,48
TXN_019,3000.0,USD,Card,online,1,9.0,10,2.0,DECLINE,0.90,stub,DECLINE,0.87,radar_v1,True,0.03,57,54
TXN_020,200.0,USD,ACH,online,0,1.0,700,0.0,APPROVE,0.20,stub,APPROVE,0.23,radar_v1,True,-0.03,44,41
TXN_021,350.0,USD,Card,online,0,3.0,150,0.0,REVIEW,0.40,stub,REVIEW,0.43,radar_v1,True,-0.03,47,45
TXN_022,1100.0,USD,Card,online,1,6.0,35,1.0,REVIEW,0.70,stub,REVIEW,0.67,radar_v1,True,0.03,53,50
TXN_023,4500.0,USD,Card,online,1,12.0,8,3.0,DECLINE,0.95,stub,DECLINE,0.92,radar_v1,True,0.03,59,56
TXN_024,125.0,USD,Card,pos,0,1.0,900,0.0,APPROVE,0.15,stub,APPROVE,0.18,radar_v1,True,-0.03,43,40
TXN_025,650.0,USD,Card,online,0,4.0,80,0.0,REVIEW,0.50,stub,REVIEW,0.47,radar_v1,True,0.03,48,46
TXN_026,1600.0,USD,Card,online,1,8.0,18,1.0,DECLINE,0.80,stub,DECLINE,0.83,radar_v1,True,-0.03,55,52
TXN_027,85.0,USD,Card,online,0,1.0,1000,0.0,APPROVE,0.15,stub,APPROVE,0.12,radar_v1,True,0.03,42,39
TXN_028,550.0,USD,Card,online,0,5.0,65,0.0,REVIEW,0.55,stub,REVIEW,0.52,radar_v1,True,0.03,49,47
TXN_029,2200.0,USD,Card,online,1,10.0,12,2.0,DECLINE,0.85,stub,DECLINE,0.88,radar_v1,True,-0.03,56,53
TXN_030,300.0,USD,ACH,online,0,2.0,400,0.0,APPROVE,0.25,stub,APPROVE,0.28,radar_v1,True,-0.03,45,42
TXN_031,750.0,USD,Card,online,0,3.0,100,0.0,REVIEW,0.45,stub,REVIEW,0.48,radar_v1,True,-0.03,47,45
TXN_032,1300.0,USD,Card,online,1,7.0,28,1.0,REVIEW,0.70,stub,REVIEW,0.67,radar_v1,True,0.03,52,49
TXN_033,3800.0,USD,Card,online,1,11.0,7,3.0,DECLINE,0.92,stub,DECLINE,0.89,radar_v1,True,0.03,58,55
TXN_034,95.0,USD,Card,pos,0,1.0,750,0.0,APPROVE,0.15,stub,APPROVE,0.18,radar_v1,True,-0.03,43,40
TXN_035,480.0,USD,Card,online,0,4.0,85,0.0,REVIEW,0.45,stub,REVIEW,0.48,radar_v1,True,-0.03,46,44
TXN_036,1700.0,USD,Card,online,1,9.0,16,1.0,DECLINE,0.82,stub,DECLINE,0.85,radar_v1,True,-0.03,55,52
TXN_037,110.0,USD,Card,online,0,1.0,850,0.0,APPROVE,0.15,stub,APPROVE,0.12,radar_v1,True,0.03,42,39
TXN_038,620.0,USD,Card,online,0,5.0,70,0.0,REVIEW,0.55,stub,REVIEW,0.52,radar_v1,True,0.03,49,47
TXN_039,2400.0,USD,Card,online,1,10.0,14,2.0,DECLINE,0.87,stub,DECLINE,0.84,radar_v1,True,0.03,57,54
TXN_040,250.0,USD,ACH,online,0,2.0,350,0.0,APPROVE,0.25,stub,APPROVE,0.28,radar_v1,True,-0.03,45,42
TXN_041,850.0,USD,Card,online,0,3.0,110,0.0,REVIEW,0.45,stub,REVIEW,0.48,radar_v1,True,-0.03,47,45
TXN_042,1400.0,USD,Card,online,1,8.0,22,1.0,REVIEW,0.72,stub,REVIEW,0.69,radar_v1,True,0.03,53,50
TXN_043,4200.0,USD,Card,online,1,12.0,6,3.0,DECLINE,0.94,stub,DECLINE,0.91,radar_v1,True,0.03,59,56
TXN_044,65.0,USD,Card,pos,0,1.0,950,0.0,APPROVE,0.15,stub,APPROVE,0.12,radar_v1,True,0.03,42,39
TXN_045,520.0,USD,Card,online,0,4.0,95,0.0,REVIEW,0.45,stub,REVIEW,0.48,radar_v1,True,-0.03,46,44
TXN_046,1900.0,USD,Card,online,1,9.0,13,1.0,DECLINE,0.84,stub,DECLINE,0.87,radar_v1,True,-0.03,56,53
TXN_047,135.0,USD,Card,online,0,1.0,650,0.0,APPROVE,0.15,stub,APPROVE,0.18,radar_v1,True,-0.03,43,40
TXN_048,680.0,USD,Card,online,0,5.0,55,0.0,REVIEW,0.55,stub,REVIEW,0.52,radar_v1,True,0.03,49,47
TXN_049,2600.0,USD,Card,online,1,11.0,9,2.0,DECLINE,0.89,stub,DECLINE,0.86,radar_v1,True,0.03,58,55
TXN_050,180.0,USD,ACH,online,0,2.0,450,0.0,APPROVE,0.25,stub,APPROVE,0.22,radar_v1,True,0.03,44,41
